,Adj_TOD,Adj_TOD_hour,Age (months),Animal_Id,Chamber,Correction Trials,Database,Date,Experimenter,Genotype,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sex,Single/Group,Stimulus,Strain,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort
0,342,5.7,3,6,2,57,carlos1,4/07/2014,Carlos/Julia,,30.89515838,Florey Core Facilities,0.780952381,Image 1,Mouse Pairwise Discrimination v3 dots,M,single,dots,c57bl6,105,6Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,342,5.7,3,7,3,183,carlos1,4/07/2014,Carlos/Julia,,28.04211345,Florey Core Facilities,0.661375661,Image 1,Mouse Pairwise Discrimination v3 fan,M,single,fan,c57bl6,189,7Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,342,5.7,3,11,1,101,carlos2,4/07/2014,Carlos/Julia,,10.72991292,Florey Core Facilities,0.683333333,Image 1,Mouse Pairwise Discrimination v3 dots,M,single,dots,c57bl6,180,11Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,342,5.7,3,12,2,172,carlos2,4/07/2014,Carlos/Julia,,21.47984309,Florey Core Facilities,0.704545455,Image 1,Mouse Pairwise Discrimination v3 fan,M,single,fan,c57bl6,132,12Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,342,5.7,3,18,4,65,carlos2,4/07/2014,Carlos/Julia,,8.738877964,Florey Core Facilities,0.779904306,Image 1,Mouse Pairwise Discrimination v3 dots,M,single,dots,c57bl6,209,18Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,342,5.7,3,19,1,73,carlos3,4/07/2014,Carlos/Julia,,17.63741113,Florey Core Facilities,0.757142857,Image 1,Mouse Pairwise Discrimination v3 dots,M,single,dots,c57bl6,140,19Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,342,5.7,3,20,2,179,carlos3,4/07/2014,Carlos/Julia,,5.166873674,Florey Core Facilities,0.715789474,Image 1,Mouse Pairwise Discrimination v3 fan,M,single,fan,c57bl6,190,20Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,440,7.333333333,3,29,1,72,carlos1,4/07/2014,Carlos/Julia,,7.039132416,Florey Core Facilities,0.747619048,Image 1,Mouse Pairwise Discrimination v3 dots,M,single,dots,c57bl6,210,29Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,439,7.316666667,3,37,2,249,carlos2,4/07/2014,Carlos/Julia,,6.068440365,Florey Core Facilities,0.564102564,Image 1,Mouse Pairwise Discrimination v3 fan,M,single,fan,c57bl6,234,37Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
0,439,7.316666667,3,44,4,175,carlos2,4/07/2014,Carlos/Julia,,22.46949378,Florey Core Facilities,0.661375661,Image 1,Mouse Pairwise Discrimination v3 fan,M,single,fan,c57bl6,189,44Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia
