,Adj_TOD,Age (months),Animal_Id,Cage ID,Chamber,Cohort,Correction Trials,Database,Date,Day,Experimenter,Genotype,Group_Id,Housing,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sequential Day,Session_Id,Sex,Single/Group,Stimulus,Strain,Time,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort,date fixed
0,401,12,88,,2,Cohort 1,61,Amy_cohort1_unit1_2,6/11/2016,0,Amy Shepherd,,,,21.03866989,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination left,1,43,M,Single,45 contrast,c3hb6j,13:41,10,88Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,6/11/2016
0,403,12,88,,2,Cohort 1,53,Amy_cohort1_unit1_2,7/11/2016,1,Amy Shepherd,,,,27.38522396,Florey Core Facilities,0.545454545,Image 1,Mouse Pairwise Discrimination left,2,49,M,Single,45 contrast,c3hb6j,13:43,11,88Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,7/11/2016
0,399,12,88,,2,Cohort 1,3,Amy_cohort1_unit1_2,8/11/2016,2,Amy Shepherd,,,,9.391122281,Florey Core Facilities,0.9,Image 1,Mouse Pairwise Discrimination left,3,55,M,Single,45 contrast,c3hb6j,13:39,30,88Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,8/11/2016
0,412,12,88,,2,Cohort 1,8,Amy_cohort1_unit1_2,9/11/2016,3,Amy Shepherd,,,,7.557789748,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination left,4,61,M,Single,45 contrast,c3hb6j,13:52,30,88Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,9/11/2016
0,400,12,91,,1,Cohort 1,43,Amy_cohort1_unit2,6/11/2016,0,Amy Shepherd,,,,9.697792498,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination left,1,1703,M,Single,45 contrast,c3hb6j,13:40,30,91Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,6/11/2016
0,402,12,91,,1,Cohort 1,46,Amy_cohort1_unit2,7/11/2016,1,Amy Shepherd,,,,6.869984726,Florey Core Facilities,0.566666667,Image 1,Mouse Pairwise Discrimination left,2,1709,M,Single,45 contrast,c3hb6j,13:42,30,91Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,7/11/2016
0,398,12,91,,1,Cohort 1,13,Amy_cohort1_unit2,8/11/2016,2,Amy Shepherd,,,,6.894096101,Florey Core Facilities,0.733333333,Image 1,Mouse Pairwise Discrimination left,3,1715,M,Single,45 contrast,c3hb6j,13:38,30,91Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,8/11/2016
0,412,12,91,,1,Cohort 1,1,Amy_cohort1_unit2,9/11/2016,3,Amy Shepherd,,,,2.923580612,Florey Core Facilities,0.966666667,Image 1,Mouse Pairwise Discrimination left,4,1721,M,Single,45 contrast,c3hb6j,13:52,30,91Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,9/11/2016
0,427,12,91,,1,Cohort 1,4,Amy_cohort1_unit2,10/11/2016,4,Amy Shepherd,,,,3.230033759,Florey Core Facilities,0.866666667,Image 1,Mouse Pairwise Discrimination left,5,1729,M,Single,45 contrast,c3hb6j,14:07,30,91Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,10/11/2016
0,499,12,111,,1,Cohort 1,28,Amy_cohort1_unit1_2,22/11/2016,0,Amy Shepherd,,,,12.18388044,Florey Core Facilities,0.566666667,Image 2,Mouse Pairwise Discrimination right,1,130,M,Single,225 contrast,c3hb6j,15:19,30,111Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,22/11/2016
0,458,12,111,,1,Cohort 1,26,Amy_cohort1_unit1_2,23/11/2016,1,Amy Shepherd,,,,11.32954498,Florey Core Facilities,0.566666667,Image 2,Mouse Pairwise Discrimination right,2,136,M,Single,225 contrast,c3hb6j,14:38,30,111Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,23/11/2016
0,488,12,111,,1,Cohort 1,33,Amy_cohort1_unit1_2,24/11/2016,2,Amy Shepherd,,,,10.55564113,Florey Core Facilities,0.466666667,Image 2,Mouse Pairwise Discrimination right,3,142,M,Single,225 contrast,c3hb6j,15:08,30,111Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,24/11/2016
0,511,12,111,,1,Cohort 1,19,Amy_cohort1_unit1_2,25/11/2016,3,Amy Shepherd,,,,5.016307949,Florey Core Facilities,0.7,Image 2,Mouse Pairwise Discrimination right,4,148,M,Single,225 contrast,c3hb6j,15:31,30,111Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,25/11/2016
0,516,12,111,,1,Cohort 1,3,Amy_cohort1_unit1_2,26/11/2016,4,Amy Shepherd,,,,3.268964758,Florey Core Facilities,0.9,Image 2,Mouse Pairwise Discrimination right,5,154,M,Single,225 contrast,c3hb6j,15:36,30,111Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,26/11/2016
0,513,12,111,,1,Cohort 1,3,Amy_cohort1_unit1_2,27/11/2016,5,Amy Shepherd,,,,4.836854454,Florey Core Facilities,0.9,Image 2,Mouse Pairwise Discrimination right,6,160,M,Single,225 contrast,c3hb6j,15:33,30,111Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,27/11/2016
0,499,12,112,,2,Cohort 1,30,Amy_cohort1_unit1_2,22/11/2016,0,Amy Shepherd,,,,11.20132897,Florey Core Facilities,0.6,Image 1,Mouse Pairwise Discrimination left,1,131,M,Single,45 contrast,c3hb6j,15:19,30,112Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,22/11/2016
0,458,12,112,,2,Cohort 1,16,Amy_cohort1_unit1_2,23/11/2016,1,Amy Shepherd,,,,17.25614388,Florey Core Facilities,0.666666667,Image 1,Mouse Pairwise Discrimination left,2,137,M,Single,45 contrast,c3hb6j,14:38,30,112Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,23/11/2016
0,488,12,112,,2,Cohort 1,18,Amy_cohort1_unit1_2,24/11/2016,2,Amy Shepherd,,,,12.05331105,Florey Core Facilities,0.6,Image 1,Mouse Pairwise Discrimination left,3,143,M,Single,45 contrast,c3hb6j,15:08,30,112Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,24/11/2016
0,511,12,112,,2,Cohort 1,17,Amy_cohort1_unit1_2,25/11/2016,3,Amy Shepherd,,,,5.804321284,Florey Core Facilities,0.633333333,Image 1,Mouse Pairwise Discrimination left,4,149,M,Single,45 contrast,c3hb6j,15:31,30,112Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,25/11/2016
0,516,12,112,,2,Cohort 1,12,Amy_cohort1_unit1_2,26/11/2016,4,Amy Shepherd,,,,5.862257824,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination left,5,155,M,Single,45 contrast,c3hb6j,15:36,30,112Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,26/11/2016
0,513,12,112,,2,Cohort 1,11,Amy_cohort1_unit1_2,27/11/2016,5,Amy Shepherd,,,,2.974048815,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination left,6,161,M,Single,45 contrast,c3hb6j,15:33,30,112Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,27/11/2016
0,504,12,112,,2,Cohort 1,8,Amy_cohort1_unit1_2,28/11/2016,6,Amy Shepherd,,,,2.69726447,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination left,7,166,M,Single,45 contrast,c3hb6j,15:24,30,112Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,28/11/2016
0,496,12,112,,2,Cohort 1,5,Amy_cohort1_unit1_2,29/11/2016,7,Amy Shepherd,,,,1.998689287,Florey Core Facilities,0.9,Image 1,Mouse Pairwise Discrimination left,8,170,M,Single,45 contrast,c3hb6j,15:16,30,112Cohort 1Amy Shepherd,Cohort 1Amy Shepherd,29/11/2016
